START_LETTER:A,PAGE_NUMBER_#11,10498,16002,25395,38546,38898,41085,11465,28458,45054,15661,19714,53195,29325,25656,22845,6848,8563,23722,40635,4851,7901,18558,8564,30822,33123,20110,29525,20111,48409,33204,22864,34052,37231,12632,48558,37232,37627,42995,53485,13383,12410,29679,32540,20394,39681,16816,50655,23140,11844,53103,31348,27502,47778,904,1366,3013,26265,44365,44367,26937,31349,58433,60076,1151,1150,56288,31317,7804,28717,26070,37042,18006,26649,28545,41145,60456,35203,23453,7096,58895,5424,20777,25611,25617,20359,46951,44748,44749,53670,18007,31263,27108,47779,33782,50196,50197,880,7850,19189,19701
START_LETTER:A,PAGE_NUMBER_#12,56942,1301,2309,35076,27454,53218,26367,40191,45248,60599,21966,2999,11031,45883,55043,1089,23621,13351,45983,37233,31850,1210,4496,7245,8361,16139,40894,41087,46259,48281,52961,38880,46396,59669,18911,12189,38210,22895,32360,3861,42274,24483,13819,47278,13176,8569,8686,58348,27778,8565,41120,35194,4393,39833,9017,19238,21992,41347,49473,4325,16223,26776,14478,38255,6685,12341,33129,33753,34788,44014,35717,46818,25956,25387,11386,20742,29204,6510,47499,10715,44555,53841,2607,8082,54398,29207,28952,39373,35097,11216,21255,34053,35350,43524,54399,31802,34054,39009,15464,44757
START_LETTER:A,PAGE_NUMBER_#13,52564,52756,27236,11931,40741,28415,8566,34055,21957,18548,27841,48364,57728,4908,53700,25251,8650,355,13519,51732,51496,8026,19578,28668,42849,46397,13520,18944,57805,42620,28865,40838,28136,50068,45677,46988,54338,25496,1068,5076,21564,14780,44408,36596,10966,32498,19454,58661,39374,59807,7002,34907,34908,40792,48151,54400,57093,38576,26138,13123,4206,15230,27681,53872,58262,22357,48540,53181,56413,26373,43525,20393,1697,14397,44758,59396,28367,45420,45852,13823,26346,27391,41484,53642,55287,60297,30769,52776,43526,8692,18797,5453,30118,23726,52414,1183,1883,17050,23061,25752
START_LETTER:A,PAGE_NUMBER_#14,44759,30879,29737,35306,56549,58177,15500,41721,5882,9563,14472,15227,23615,29326,30649,33580,40128,55703,22298,4324,5264,15817,31901,46639,19467,8567,305,731,6692,32232,33122,36191,36197,50535,4155,2365,17167,47815,4323,11466,12479,31129,5024,47914,5313,32399,37945,2501,32631,37905,56802,30642,36726,39339,49009,4322,19529,14021,20936,35343,32069,58589,37885,39574,8568,18415,18722,48999,12819,12633,14202,22933,58983,22145,53737,2208,4207,35411,40262,49933,13958,27542,28876,31403,32747,58081,11428,56039,58708,31130,31131,2788,47433,57585,52343,12955,12956,5801,15829,28934
START_LETTER:A,PAGE_NUMBER_#15,35414,30274,10573,10716,23467,30876,33217,46753,58405,60178,9655,30962,40466,1454,30275,40481,40487,59035,4021,49430,20501,39375,17987,46878,46593,15075,16224,29916,7313,18393,1983,26515,28869,33320,58764,17679,29543,10499,23085,42243,21565,6379,22256,48255,53254,21068,44589,47098,16819,13842,33662,47998,58870,4394,3777,50136,12948,36413,30370,38374,28779,43982,3264,19402,37369,23727,8703,39017,51658,43192,29835,9818,50113,51519,29527,58233,8807,23728,35791,40371,10851,340,14157,16635,26126,40789,10967,56877,253,16666,48964,23341,21973,9984,4395,46613,13757,50146,7939,16225
START_LETTER:A,PAGE_NUMBER_#16,44760,49345,32265,54294,53052,56872,12885,16841,53963,2733,31323,224,4396,45825,14346,35079,29985,30096,35080,36597,20441,39329,932,81,8808,46398,49950,58286,7127,29050,42300,44664,16548,17680,25347,38442,58104,22909,8704,12616,1584,25946,35049,56856,32532,22900,26805,17113,25657,18394,9504,31305,52530,59686,19520,29718,18009,13833,28004,33209,45425,47191,13521,15388,19751,57555,16951,4497,54401,7875,9893,48888,54402,35066,35067,16419,45618,34719,11467,35077,30064,46393,55227,17720,39539,7840,31713,29032,56040,47952,28186,25629,58242,39376,41516,28273,11429,36838,8617,6210
START_LETTER:A,PAGE_NUMBER_#17,40248,52702,20929,28473,48611,6870,2143,43312,52936,38422,47816,23725,53672,39711,53292,28877,50198,8570,16154,48381,29790,13333,59629,37687,21176,36557,19580,14600,17669,20707,23729,43527,2593,52153,23730,10933,23406,27331,43528,47333,46678,31350,38198,8705,57257,3260,22569,24530,25384,23731,60042,29186,58590,37384,58310,21256,28271,59654,30880,13522,21257,23732,1811,8335,8362,15501,32619,36053,37535,45559,56258,44073,50199,24619,57267,51687,42716,51238,39132,6016,38623,46243,14265,43047,56947,27993,33141,19943,33158,34058,34059,25644,29264,35068,34061,4565,34062,48038,59147,7493
START_LETTER:A,PAGE_NUMBER_#18,38225,12092,8706,58312,18573,38211,44132,1462,8281,29443,29600,51005,55856,60691,18406,47008,38838,1973,26603,7097,19468,27458,2850,36780,1748,3217,3562,5198,6380,14464,19786,34828,53072,53662,34829,11223,34964,59570,2512,14330,12342,12035,24906,27573,31351,51006,38206,41722,28650,49681,21909,255,26158,52151,8168,10294,59138,27376,11421,20017,25408,59103,10951,16667,23380,23733,53981,4208,16068,41558,60218,29144,52787,8707,49292,47817,26120,11217,48172,57384,52437,3506,9700,38714,29202,12468,13824,51821,49864,12898,35314,7195,12634,22689,6989,39161,25183,49664,29189,23737
START_LETTER:A,PAGE_NUMBER_#19,31026,6936,3171,867,6136,44761,25111,40054,53335,53230,20612,37183,26217,20024,20044,52592,52672,27089,16742,16566,48808,57607,57955,52500,58935,15168,15103,503,5883,7544,13775,4397,258,7580,31352,2076,2199,2719,7805,7821,23734,26882,35069,50564,60027,32932,3968,18010,51894,35415,36793,50873,27826,56782,37946,26320,5824,31221,60642,51630,9992,12290,13975,14470,21258,26543,28400,35106,39834,53864,50005,18976,16130,23735,35108,44584,29435,56218,1679,58837,18011,59411,53604,45252,48449,50352,55261,18512,50445,18374,33499,48383,39018,6381,2935,39019,45357,60243,37081,39655
START_LETTER:A,PAGE_NUMBER_#20,49533,507,26869,14282,42976,26886,36386,43980,13222,7533,22011,12343,4201,28546,5849,19858,15133,17252,17215,58100,26306,27100,27511,18547,32504,7098,53487,17,36387,31353,4398,33101,22108,49091,49096,49092,49093,49103,49097,49098,49084,49099,37626,25760,3778,35624,13334,44468,29421,32267,13442,27028,37456,52371,27123,53084,44420,51602,56161,19991,27453,27137,21401,45106,53862,15099,20642,4399,56097,27435,16590,16584,9942,45314,45315,15651,48610,47076,1528,10991,54199,18012,31354,1300,1256,30181,29795,4400,43529,57096,37906,3918,45165,47818,39835,21260,23738,48924,1118,6630
START_LETTER:A,PAGE_NUMBER_#21,50883,16503,43530,57081,23741,50823,20076,16688,10155,39748,44204,8571,49325,31355,15193,39377,59187,28327,42842,3025,49356,18847,51257,25944,41388,35967,11098,44442,5813,39672,18967,26485,22522,703,48710,19937,49863,15389,35213,34942,58553,59146,26184,18013,37112,12635,38093,15150,15169,35416,10065,30645,51522,51266,16080,11430,53661,23739,54404,58725,28844,56322,31356,32845,49057,49328,10408,14228,24782,51272,21912,39697,15390,25500,20541,54405,26819,11949,8572,18254,3083,46394,4401,23740,2089,28220,40475,7628,8363,38279,46996,36275,30668,22995,52700,35222,6338,58915,48692,4326
START_LETTER:A,PAGE_NUMBER_#22,12291,18028,11468,29799,4937,15108,17157,19879,8708,38839,41436,21979,31321,38281,20627,10389,54406,20716,3456,4460,4643,4994,5692,7172,7718,9018,9623,12831,15025,19191,19565,20279,23742,26403,26782,27000,27557,28149,28328,29928,33754,34766,35351,37529,38239,39338,42671,44613,44654,48021,55746,56190,58039,58481,60289,60379,23586,23587,14881,30507,57761,33824,29649,31714,18357,18351,4938,13523,24822,33752,37234,48578,53501,56041,3379,39349,23381,32818,33150,8092,11710,23215,31183,10931,4717,9350,25578,42772,25259,52058,6687,5610,66,50121,58687,16906,38915,8348,39561,55050
START_LETTER:A,PAGE_NUMBER_#23,5825,22012,48948,23186,57272,45657,55900,18674,23118,11131,59008,5962,36741,28239,16603,696,46715,4402,14850,36986,36598,1315,26097,39558,44762,50794,26697,31132,55993,49642,18014,35089,50211,35103,40798,35878,36561,35070,5265,14964,15701,35090,42363,8820,53807,17915,25928,53757,12093,7806,8709,40459,53285,17090,4763,54407,3262,22563,33829,53137,22700,36599,12636,20305,21785,8573,53146,4498,15840,31715,25092,44676,38394,42817,34063,2328,14601,19060,23743,10134,13255,22986,13256,35101,24855,30509,20867,11026,17221,42804,5963,44763,11469,60618,38694,29760,10015,27286,31852,3284
START_LETTER:A,PAGE_NUMBER_#24,4403,46123,17935,53331,16586,28852,31826,9976,21261,18016,18015,9086,12637,51054,37322,20778,32382,2786,14544,13073,47123,21312,30139,30141,30148,4275,37187,41606,56066,6712,10783,11706,13524,22139,45396,48763,55375,55495,20459,38273,49844,15560,22954,25800,36058,3501,49998,57324,11470,54409,46822,27333,15885,47355,47143,31643,4202,51749,4630,9946,1790,43531,59668,57616,3952,45959,39191,47338,2112,23291,6053,15550,25765,36679,42803,44764,45427,52491,42998,55772,59687,13257,185,13394,32266,33006,7431,22358,6169,41210,4404,13525,33095,1185,46036,1833,18571,58361,19831,43092
START_LETTER:A,PAGE_NUMBER_#25,6530,7613,50216,39251,25789,28878,26803,38795,6636,4939,32933,35417,54234,10591,15721,55429,20307,38204,23325,21519,10002,10249,49764,45658,11280,38736,13462,19723,15859,48052,50752,17275,21855,20842,22592,15691,14834,1951,11036,24527,26210,56624,20933,29393,35966,35953,43338,18018,39691,38090,4203,30671,10297,15245,33182,35225,44329,23168,41544,36068,50824,10356,20846,42381,42401,55759,20850,3560,59207,50054,22934,17274,38360,60683,1444,23744,25586,50217,23388,24529,7384,40617,15618,11818,41267,52180,32787,22334,58665,40473,32110,58947,44765,49777,36256,11431,8282,15741,9796,25512
START_LETTER:A,PAGE_NUMBER_#26,16952,25391,38333,57278,3564,24725,32525,47917,56323,57123,46041,26178,36758,8710,11791,228,5575,35027,14283,23745,52562,36906,36178,12344,37655,58702,5527,51759,7314,44051,44766,24553,47297,23746,5110,8283,11798,12967,15188,17317,20315,21403,25638,26566,28030,32004,37772,55717,59171,14911,41088,47225,35315,60636,50218,48246,9490,20667,56137,25358,17135,38876,35014,27377,59526,21313,42293,52979,45221,6268,18461,23747,58025,45157,59024,33221,15465,23143,24447,14907,32620,1915,15680,31489,60239,5039,26975,17843,50155,31667,4327,3869,32935,16226,50195,2470,17827,48651,28742,26856
START_LETTER:A,PAGE_NUMBER_#27,12345,8711,48619,2373,23748,31357,32936,2456,51828,56176,11800,31394,19817,1248,1698,43234,13132,8697,47119,18539,47915,59667,3550,44190,42621,39701,38396,17102,39020,14602,59865,56940,51416,30188,35210,44351,9087,29154,9701,17449,42614,47965,23211,32840,33253,53448,19517,6345,49490,18841,59808,35105,35072,16227,5987,22149,18736,50537,9702,16152,24522,937,28392,7946,28855,58710,49482,40724,51592,35102,9019,28179,4292,9522,41158,7173,1117,52206,3712,48423,35082,42618,11387,30190,29425,35085,22539,53386,22593,39837,33663,20276,38578,56087,7315,5581,49902,48976,57852,59202
START_LETTER:A,PAGE_NUMBER_#28,41075,48936,57273,46769,34809,51157,20889,4156,4204,58058,60433,13444,39556,37235,23749,55625,15289,6063,30393,55306,4405,38840,24994,55037,14822,39838,41252,55626,23750,18637,1884,47,1876,29952,30902,35418,36105,38685,29682,25061,4782,45121,31937,32257,45609,29473,47144,15843,7128,32409,32416,32951,22594,5499,20421,8797,687,37236,25298,31847,45331,26212,8712,18019,4499,35083,11896,50071,1046,1115,15346,23044,27626,55773,26878,9988,44767,54410,17253,10063,9412,19448,35242,56652,49568,21156,19522,32268,53284,16953,18600,7926,51211,49677,50044,23261,53013,6531,20994,8002
START_LETTER:A,PAGE_NUMBER_#29,4703,38956,4940,1565,12292,31029,50202,24951,17078,48891,35098,44170,4406,41036,8701,58030,58822,1737,34065,20957,11980,23752,59743,36541,39127,44768,14509,727,10950,23101,39142,59854,28013,54411,53854,11930,59824,8713,48680,38513,31358,23642,24,27751,54116,13526,36185,54412,55175,5289,16228,50983,20575,23753,53728,35091,11215,14223,5528,47145,47819,41533,13258,28086,51172,4205,16600,49478,50784,50180,1806,38617,58282,39021,9015,57640,6081,22547,30276,10328,31359,32269,2016,17722,47568,47569,17747,23751,11471,34066,28802,21673,58752,47570,49357,10331,14267,18020,17203,17618
START_LETTER:A,PAGE_NUMBER_#30,7196,3953,54296,18353,39598,6912,18904,41723,15405,34716,54292,38650,34765,21956,21998,21968,10411,19780,27666,30250,3026,2121,49474,47031,408,16730,35109,48077,15808,15809,15896,19192,26526,36601,287,40600,20398,29739,32061,50924,1217,3411,19572,48968,22920,29051,44469,15307,39378,57343,50094,51138,44210,28081,55165,16469,21174,30277,28401,35761,16755,656,53679,47276,2528,1257,5367,20346,32952,59415,48382,42666,26438,29510,56162,3713,51021,30155,35870,35944,18965,31812,35837,13400,10412,32891,33975,28459,36102,47749,35095,3218,2374,54413,20178,54185,50992,44770,45102,21542
START_LETTER:A,PAGE_NUMBER_#31,48581,37411,58641,29813,35092,53755,50102,20060,13187,16229,24644,49621,50154,41344,37095,10675,17313,39227,15813,18022,53497,6103,9980,16689,17859,37179,48322,37189,39022,31817,49381,41724,56705,55019,52772,349,520,35088,9919,45877,31228,35087,35099,35096,35104,20621,9088,11101,30079,49662,51279,31695,53272,2585,2591,3524,6156,39379,50220,54414,56414,27493,32270,29052,48809,10357,47675,37759,55173,2851,49815,19519,14594,19964,40301,49358,52452,3997,56678,14678,19078,29456,28582,25775,13527,55883,52904,17093,50221,57567,58968,5266,18023,35093,58116,58297,59696,39364,27224,8497
START_LETTER:B,PAGE_NUMBER_#0,27671,29033,34068,60509,34067,52934,57786,4213,47394,37186,39390,35131,48211,4824,17447,25017,7197,41329,14538,38683,44746,4298,32167,32428,37400,47902,35171,35114,31360,7129,1885,28860,20779,20780,2105,49338,980,26630,29936,13895,35135,53051,1359,4706,9958,10943,30707,31361,32615,48158,53996,18496,47188,20415,32376,55430,7432,30119,22831,57712,21449,34069,5377,29653,44771,58994,38176,55376,8714,35115,35141,35132,10717,31362,341,429,17062,2209,12000,25658,47318,38917,42989,59817,27569,2561,25924,7074,52022,132,25875,17781,28870,11382,13124,35352,56905,44772,25372,19604
START_LETTER:B,PAGE_NUMBER_#1,27671,29033,34068,60509,34067,52934,57786,4213,47394,37186,39390,35131,48211,4824,17447,25017,7197,41329,14538,38683,44746,4298,32167,32428,37400,47902,35171,35114,31360,7129,1885,28860,20779,20780,2105,49338,980,26630,29936,13895,35135,53051,1359,4706,9958,10943,30707,31361,32615,48158,53996,18496,47188,20415,32376,55430,7432,30119,22831,57712,21449,34069,5377,29653,44771,58994,38176,55376,8714,35115,35141,35132,10717,31362,341,429,17062,2209,12000,25658,47318,38917,42989,59817,27569,2561,25924,7074,52022,132,25875,17781,28870,11382,13124,35352,56905,44772,25372,19604
START_LETTER:B,PAGE_NUMBER_#2,14098,41161,47907,1323,12969,6578,2317,18960,31258,8574,31716,50739,2363,23757,11830,38438,30877,16762,53809,22013,55125,55690,22372,37332,9987,59830,2375,17977,23151,31363,22110,59573,35419,11380,11472,39380,40203,3870,28313,12094,10190,56324,27394,31364,31069,42501,11918,40524,55176,15683,67,45799,14679,13528,15065,55902,14814,35180,60077,18993,54005,22154,31365,6820,32834,57884,57820,46658,18025,11473,3027,59040,18457,6744,35160,15531,43532,30729,9621,59006,6770,11474,35632,35177,43128,55689,17083,13966,23466,20430,55627,23758,42647,35680,23759,15562,30427,34070,42818,56941
START_LETTER:B,PAGE_NUMBER_#3,23760,8715,59416,17885,35161,10322,21683,6619,36746,3714,15002,31642,32017,37947,38472,39382,39383,11151,41099,30510,16573,53320,4780,49908,56199,30631,15211,42668,53678,21038,17803,23410,14603,33124,40824,17143,38841,38708,3457,54009,36121,19586,47889,31185,54062,54096,1119,32722,55628,16103,29693,60078,18026,56519,30909,2588,7692,30422,9912,17070,27395,57321,61,25240,5368,53189,13992,16760,55994,60713,28537,56949,57111,55083,11475,32172,478,15827,55575,56572,35658,52348,53624,33316,29418,53123,46336,59506,3359,24754,17378,55332,22595,24779,31063,7043,1027,60179,43607,25
START_LETTER:B,PAGE_NUMBER_#4,13195,12638,46,36063,36067,31942,26449,45480,59000,12639,32695,56543,26026,42719,11258,14957,49436,16198,57157,2718,51506,40881,33359,35206,47571,37065,33280,376,4684,13085,37408,43606,51699,53562,60399,653,1039,31414,8717,16205,5154,10285,12253,22922,59265,24920,56946,3698,56887,59613,22844,9782,35925,47954,55629,29453,46877,12973,8716,29479,60263,46007,27992,18489,1258,42954,2020,6666,51290,3791,24701,30963,49765,58053,42622,5513,25168,39674,58503,51887,11476,43533,55071,55431,55903,30464,36723,39765,54288,6913,6904,30628,52349,3235,38457,17883,37948,36955,44773,52089
START_LETTER:B,PAGE_NUMBER_#5,44087,27541,2690,51783,49127,45692,46054,46103,36929,58421,37907,39023,12506,4718,7664,10700,38709,9761,42670,5896,19825,11819,43066,33929,43270,52181,37790,49706,4022,5233,31596,26999,5199,26,32810,11162,20781,57634,35650,35677,17432,11266,22518,17550,3204,9845,37396,50348,35649,10413,21770,5680,1371,37301,41585,33287,47984,60208,26780,938,5529,33755,45255,16684,29483,30436,43083,31660,26031,26029,26017,35813,5988,4825,60414,45976,54415,11185,27106,20001,21359,427,16835,38831,50222,50223,33291,7778,24659,39647,29568,32953,12507,5674,54416,45632,15925,32359,12838,19539
START_LETTER:B,PAGE_NUMBER_#6,22014,44007,25110,42276,37791,42244,22015,15391,45306,50437,17480,34019,46388,29613,19518,31366,44520,30511,57582,30380,25025,42488,27619,14034,36034,9656,23348,23349,42665,20554,51562,48192,42498,22178,14036,52216,42761,8275,17387,53899,9965,20782,20605,17237,21391,51563,56693,37662,35752,28907,45478,18908,31367,49610,1091,38678,41389,20214,561,10996,21230,37437,35937,35898,20337,23634,29029,31368,470,10292,25523,21847,20584,42485,47434,57778,27385,46399,39024,29984,54112,3450,47820,14948,28996,52505,5469,26271,14800,44112,51564,50502,26754,43534,1824,4073,32954,59856,37237,47572
START_LETTER:B,PAGE_NUMBER_#7,58646,35129,43261,1113,22490,5837,33524,40870,52373,31579,47899,23761,28805,21497,19255,14770,46241,48630,28825,32955,49663,46293,17791,48917,49554,15018,20583,26885,32527,36329,48758,50857,21121,50576,31369,53283,3565,11771,13024,56095,36987,47556,22596,25210,26176,39839,14654,203,27371,48573,17715,36704,27378,50511,11021,29917,3767,4566,44438,44437,44439,15955,2807,10695,32956,2331,34077,43358,31169,769,10414,4299,21470,52282,31247,19193,19694,53975,60401,18516,38514,1010,49491,47500,38512,51722,1680,21859,52443,34078,45082,4209,16127,54117,32214,1120,14045,14992,31921,53186
START_LETTER:B,PAGE_NUMBER_#8,40493,11929,33905,31515,1994,24503,6158,1166,39025,56573,52768,56070,52739,14919,20980,56360,29758,44554,2376,35116,11747,20388,32079,33545,37558,55576,4210,2513,34080,42303,22170,40536,13482,43993,32788,17482,55760,56232,31370,5425,34937,7937,46925,35130,46227,11898,31224,44774,29212,29762,34866,34867,13530,59490,20140,20290,5407,16562,12276,2261,45846,49487,38930,29534,4074,42331,29745,36118,1725,262,25893,31395,52850,52851,10327,27312,52002,8464,34079,23762,21615,23763,32271,54417,21990,35170,38682,4492,20783,45611,8718,1224,45991,36441,13125,2021,56193,51775,18610,21446
START_LETTER:B,PAGE_NUMBER_#9,55432,31371,38330,39821,3847,53458,30456,51486,56482,54418,54046,43535,1425,2792,6064,9089,16850,20995,30630,33364,37079,45202,48013,50159,50170,51962,54346,57885,59810,22846,50181,26215,9738,49454,50686,50690,35174,9489,19194,6710,32272,52268,55397,8719,15424,35133,43536,49388,16836,56520,17460,20309,23276,26431,28011,5255,57460,7029,23588,14088,60052,4984,8169,42615,7853,51819,44133,21182,50696,26105,4905,54419,10854,13254,42623,44775,34934,58124,205,25331,51987,15251,26102,57926,50705,14978,23063,19788,9020,24457,36756,24926,44657,16542,19246,31372,27189,58612,42341,42339
START_LETTER:B,PAGE_NUMBER_#10,42427,2234,7757,33584,12346,11432,17512,25846,28058,54420,40089,12802,12962,15602,23402,40236,55433,49287,59565,55858,8284,23764,88,1302,11243,19936,27537,55885,58338,29375,29521,55678,39384,5378,19770,8234,1981,31373,22448,35151,4772,17568,5200,7292,53126,28224,1299,22597,30435,13357,14309,10238,7658,59655,13198,39381,19665,28923,50672,3151,32983,51098,18913,20717,8824,52871,19506,52726,32377,18636,60182,12016,23641,31570,31133,2377,34081,60687,21029,36431,19469,5303,21841,38710,53516,37606,44696,22254,12583,20756,9608,11117,51738,58637,57644,10288,33904,44384,58758,58187
START_LETTER:B,PAGE_NUMBER_#11,16656,5909,46083,59723,35243,6149,41372,49840,59990,732,57868,8720,17928,53902,8489,19568,16665,59190,59637,4439,49993,52633,8336,42375,7199,2266,48955,39802,7916,15806,44471,47997,37039,20181,28720,54421,19909,23765,15645,2344,34082,49059,49147,5858,28736,32957,26278,40651,54422,59993,11809,27955,19513,6849,12803,20518,39750,20378,18469,9396,12640,23550,27952,36306,34083,9090,39258,34085,34084,46401,23319,11477,58633,41303,56690,17099,22017,46402,6017,26615,68,4119,15305,21712,22018,28663,34816,38264,48006,56677,34817,890,27576,6382,53792,47197,32219,34086,32220,13199
